value,list,capture_type,sort
Bird species,binomial,wpi,
Bassariscus astutus,binomial,wpi,
Bat species,binomial,wpi,
Homo sapiens,binomial,wpi,
N/A,binomial,wpi,
Bos taurus,binomial,wpi,
Canis latrans,binomial,wpi,
Canis familiaris,binomial,wpi,
Didelphis virginiana,binomial,wpi,
Equus caballus,binomial,wpi,
Erethizon dorsatum,binomial,wpi,
Felis catus,binomial,wpi,
Insect species,binomial,wpi,
Lepus californicus,binomial,wpi,
Lontra canadensis,binomial,wpi,
Lynx rufus,binomial,wpi,
Mammal species,binomial,wpi,
Mephitis mephitis,binomial,wpi,
Neotoma fuscipes,binomial,wpi,
Odocoileus hemionus,binomial,wpi,
Procyon lotor,binomial,wpi,
Puma concolor,binomial,wpi,
Reptile species,binomial,wpi,
Rodent species,binomial,wpi,
Sciurus griseus,binomial,wpi,
Spilogale gracilis,binomial,wpi,
Sus scrofa,binomial,wpi,
Sylvilagus bachmani,binomial,wpi,
Taxidea taxus,binomial,wpi,
Ursus americanus,binomial,wpi,
Urocyon cinereoargenteus,binomial,wpi,
Mammalia Rodentia,binomial,drift net,1
Mammalia Rodentia Cricetidae,binomial,drift net,2
Microtus californicus,binomial,drift net,3
Neotoma fuscipes,binomial,drift net,4
Peromyscus boylii,binomial,drift net,5
Peromyscus maniculatus,binomial,drift net,6
Peromyscus truei,binomial,drift net,7
Reithrodontomys megalotis,binomial,drift net,8
Mammalia Rodentia Geomyidae,binomial,drift net,9
Thomomys bottae,binomial,drift net,10
Mammalia Rodentia Sciuridae,binomial,drift net,11
Otospermophilus beecheyi,binomial,drift net,12
Sciurus griseus,binomial,drift net,13
Tamias obscurus,binomial,drift net,14
Tamiasciurus douglasii,binomial,drift net,15
Mammalia Soricomorpha Soricidae,binomial,drift net,16
Sorex trowbridgii,binomial,drift net,17
Sorex vagrans,binomial,drift net,18
Mammalia Lagomorpha Leporidae,binomial,drift net,19
Lepus californicus,binomial,drift net,20
Sylvilagus bachmani,binomial,drift net,21
Amphibia Anura,binomial,drift net,22
Amphibia Anura Hylidae,binomial,drift net,23
Pseudacris sierra,binomial,drift net,24
Amphibia Anura Ranidae,binomial,drift net,25
Lithobates catesbeianus,binomial,drift net,26
Rana boylii,binomial,drift net,27
Rana temporaria,binomial,drift net,28
Aneides flavipunctatus,binomial,drift net,29
Aneides lugubris,binomial,drift net,30
Batrachoseps species,binomial,drift net,31
Dicamptodon tenebrosus,binomial,drift net,32
Ensatina eschscholtzii,binomial,drift net,33
Amphibia Caudata,binomial,drift net,34
Taricha granulosa,binomial,drift net,35
Taricha rivularis,binomial,drift net,36
Taricha torosa,binomial,drift net,37
Reptilia Squamata,binomial,drift net,38
Reptilia Squamata Boidae,binomial,drift net,39
Charina bottae,binomial,drift net,40
Reptilia Squamata Colubridae,binomial,drift net,41
Coluber constrictor,binomial,drift net,42
Contia tenuis,binomial,drift net,43
Diadophis punctatus,binomial,drift net,44
Lampropeltis getula,binomial,drift net,45
Lampropeltis zonata,binomial,drift net,46
Pituophis catenifer,binomial,drift net,47
Hypsiglena ochrorhynchus,binomial,drift net,48
Lampropeltis californiae,binomial,drift net,49
Thamnophis atratus,binomial,drift net,50
Thamnophis elegans,binomial,drift net,51
Thamnophis sirtalis,binomial,drift net,52
Reptilia Squamata Viperidae,binomial,drift net,53
Crotalus oreganus,binomial,drift net,54
Reptilia Squamata Scincidae,binomial,drift net,55
Plestiodon skiltonianus,binomial,drift net,56
Reptilia Squamata Anguidae,binomial,drift net,57
Elgaria coerulea,binomial,drift net,58
Elgaria multicarinata,binomial,drift net,59
Reptilia Squamata Lacertidae,binomial,drift net,60
Sceloporus occidentalis,binomial,drift net,61
Actinemys marmorata,binomial,drift net,62
Insecta,binomial,drift net,63
Arachnida,binomial,drift net,64
Aves,binomial,drift net,65
Mammalia Chiroptera,binomial,drift net,66
Other,binomial,drift net,67
N/A,binomial,drift net,68
Animal,photo_type,all,1
Blank,photo_type,all,2
Unknown,photo_type,all,3
Unidentifiable,photo_type,all,4
Start,photo_type,all,5
Setup,photo_type,all,6
Pickup,photo_type,all,7
End,photo_type,all,8
Staff,photo_type,all,9
Corrupt,photo_type,all,10
Error,photo_type,all,11
Absolutely sure,qc_certainty,all,1
Pretty sure,qc_certainty,all,2
Not sure,qc_certainty,all,3
TRUE,logical,all,1
FALSE,logical,all,2
